Détecter les variable_id dupliquées dans le payload pour un même gateway (incohérences de mapping).,"WITH payload_vars AS (SELECT c.gateway_id, g.name AS gateway_name, c.config_id, (elem->>'variable_id')::bigint AS variable_id FROM public.configs c LEFT JOIN public.gateways g ON g.gateway_id = c.gateway_id CROSS JOIN LATERAL jsonb_array_elements(COALESCE(NULLIF(c.payload,'null'), '[]')::jsonb) AS elem) SELECT gateway_id, gateway_name, variable_id, COUNT(*) AS occurrences FROM payload_vars GROUP BY gateway_id, gateway_name, variable_id HAVING COUNT(*) > 1 ORDER BY occurrences DESC, gateway_id;","WITH parsed_variables AS (
  SELECT 
    c.config_id,
    c.gateway_id,
    g.name as gateway_name,
    (p->>'variable_id')::integer as variable_id,
    p->>'alias' as variable_alias
  FROM public.configs c
  JOIN public.gateways g ON c.gateway_id = g.gateway_id
  CROSS JOIN LATERAL json_array_elements(c.payload::json) AS p
  WHERE c.payload IS NOT NULL
)
SELECT 
  config_id,
  gateway_id,
  gateway_name,
  variable_id,
  COUNT(*) as occurrences,
  json_agg(variable_alias) as aliases
FROM parsed_variables
GROUP BY config_id, gateway_id, gateway_name, variable_id
HAVING COUNT(*) > 1
ORDER BY COUNT(*) DESC;","SELECT config_id, gateway_id, payload FROM public.configs WHERE payload IS NOT NULL LIMIT 5;;; WITH parsed_payload AS (
  SELECT 
    c.gateway_id,
    g.name as gateway_name,
    p.variable_id
  FROM public.configs c
  JOIN public.gateways g ON c.gateway_id = g.gateway_id
  CROSS JOIN LATERAL json_array_elements(c.payload::json) AS p(payload)
  WHERE c.payload IS NOT NULL
  AND p->>'variable_id' IS NOT NULL
),
duplicate_counts AS (
  SELECT 
    gateway_id,
    gateway_name,
    variable_id,
    COUNT(*) as occurrence_count
  FROM parsed_payload
  GROUP BY gateway_id, gateway_name, variable_id
  HAVING COUNT(*) > 1
)
SELECT 
  gateway_id,
  gateway_name,
  COUNT(DISTINCT variable_id) as unique_duplicated_variables,
  json_agg(json_build_object(
    'variable_id', variable_id,
    'occurrences', occurrence_count
  )) as duplicate_details
FROM duplicate_counts
GROUP BY gateway_id, gateway_name
ORDER BY unique_duplicated_variables DESC;;; WITH parsed_payload AS (
  SELECT 
    c.gateway_id,
    g.name as gateway_name,
    (p->>'variable_id')::integer as variable_id
  FROM public.configs c
  JOIN public.gateways g ON c.gateway_id = g.gateway_id
  CROSS JOIN LATERAL json_array_elements(c.payload::json) AS p
  WHERE c.payload IS NOT NULL
  AND p->>'variable_id' IS NOT NULL
),
duplicate_counts AS (
  SELECT 
    gateway_id,
    gateway_name,
    variable_id,
    COUNT(*) as occurrence_count
  FROM parsed_payload
  GROUP BY gateway_id, gateway_name, variable_id
  HAVING COUNT(*) > 1
)
SELECT 
  gateway_id,
  gateway_name,
  COUNT(DISTINCT variable_id) as unique_duplicated_variables,
  json_agg(json_build_object(
    'variable_id', variable_id,
    'occurrences', occurrence_count
  )) as duplicate_details
FROM duplicate_counts
GROUP BY gateway_id, gateway_name
ORDER BY unique_duplicated_variables DESC;;; WITH parsed_variables AS (
  SELECT 
    c.config_id,
    c.gateway_id,
    g.name as gateway_name,
    (p->>'variable_id')::integer as variable_id,
    p->>'alias' as variable_alias
  FROM public.configs c
  JOIN public.gateways g ON c.gateway_id = g.gateway_id
  CROSS JOIN LATERAL json_array_elements(c.payload::json) AS p
  WHERE c.payload IS NOT NULL
)
SELECT 
  config_id,
  gateway_id,
  gateway_name,
  variable_id,
  COUNT(*) as occurrences,
  json_agg(variable_alias) as aliases
FROM parsed_variables
GROUP BY config_id, gateway_id, gateway_name, variable_id
HAVING COUNT(*) > 1
ORDER BY COUNT(*) DESC;","Source: SQL Agent
L'analyse approfondie des configurations n'a révélé aucun variable_id dupliqué dans les payloads des gateways. La vérification a couvert :
- L'exploration des payloads JSON dans la table configs
- La recherche de doublons avec agrégation des détails
- Une requête de vérification simplifiée
Les résultats (vides) ont été sauvegardés sous la référence 'config_payload_duplicates'.",0,0,839624
"Pour chaque gateway, récupérer la config la plus récente selon le champ last_modified.","SELECT DISTINCT ON (c.gateway_id) c.gateway_id, g.name AS gateway_name, c.config_id, c.file_name, c.last_modified::timestamptz AS last_modified_ts FROM public.configs c LEFT JOIN public.gateways g ON g.gateway_id = c.gateway_id ORDER BY c.gateway_id, c.last_modified::timestamptz DESC;","WITH RankedConfigs AS (
  SELECT 
    g.name AS gateway_name,
    c.config_id,
    c.file_name,
    c.last_modified,
    ROW_NUMBER() OVER (PARTITION BY g.gateway_id ORDER BY c.last_modified DESC NULLS LAST) as rn
  FROM public.gateways g
  LEFT JOIN public.configs c ON g.gateway_id = c.gateway_id
)
SELECT 
  gateway_name,
  config_id,
  file_name,
  last_modified
FROM RankedConfigs
WHERE rn = 1
ORDER BY gateway_name;","SELECT g.gateway_id, g.name AS gateway_name, c.config_id, c.file_name, c.last_modified 
FROM public.gateways g 
LEFT JOIN public.configs c ON g.gateway_id = c.gateway_id 
ORDER BY g.name 
LIMIT 5;;; WITH RankedConfigs AS (
  SELECT 
    g.name AS gateway_name,
    c.config_id,
    c.file_name,
    c.last_modified,
    ROW_NUMBER() OVER (PARTITION BY g.gateway_id ORDER BY c.last_modified DESC NULLS LAST) as rn
  FROM public.gateways g
  LEFT JOIN public.configs c ON g.gateway_id = c.gateway_id
)
SELECT 
  gateway_name,
  config_id,
  file_name,
  last_modified
FROM RankedConfigs
WHERE rn = 1
ORDER BY gateway_name;","Source: SQL Agent
Retrieved the most recent configuration for each gateway ordered by gateway name (columns: gateway_name, config_id, file_name, last_modified). Dataset saved as latest_gateway_configs containing 19 gateways with configurations.",0,0,239544
Afficher la cartographie projet -> site -> gateway (vision globale des installations).,"SELECT p.project_id, p.name AS project_name, s.site_id, s.name AS site_name, g.gateway_id, g.name AS gateway_name FROM public.projects p JOIN public.sites s ON s.project_id = p.project_id LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id LEFT JOIN public.gateways g ON g.gateway_id = sg.gateway_id ORDER BY project_name, site_name, gateway_name;",ERROR,,"Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT",0,0,319389
Lister les gateways installés sur le site MAT.,"SELECT s.name AS site_name, g.gateway_id, g.name AS gateway_name FROM public.sites s JOIN public.site_gateways sg ON sg.site_id = s.site_id JOIN public.gateways g ON g.gateway_id = sg.gateway_id WHERE s.name = 'MAT' ORDER BY gateway_name;","SELECT 
    s.name AS site_name,
    g.name AS gateway_name,
    g.serial_number,
    g.installation_date,
    g.power_supply,
    g.operating_team
FROM public.sites s
JOIN public.site_gateways sg ON s.site_id = sg.site_id
JOIN public.gateways g ON sg.gateway_id = g.gateway_id
WHERE s.name LIKE 'MAT%'
ORDER BY s.name, g.name;","SELECT site_id, name FROM public.sites WHERE name LIKE 'MAT%';;; SELECT 
    s.name AS site_name,
    g.name AS gateway_name,
    g.serial_number,
    g.installation_date,
    g.power_supply,
    g.operating_team
FROM public.sites s
JOIN public.site_gateways sg ON s.site_id = sg.site_id
JOIN public.gateways g ON sg.gateway_id = g.gateway_id
WHERE s.name LIKE 'MAT%'
ORDER BY s.name, g.name;","Source: SQL Agent
19 gateways are installed across 8 MAT-related sites. These gateways are distributed across locations including 'MAT', 'MAT_Sono/Vibro', and other MAT-related sites. All gateways use main power supply as their power source. The data has been saved under 'mat_site_gateways' with site name, gateway name, serial number, installation date, power supply type, and operating team information.",0,0,234840
Identifier les sites qui n'ont aucun gateway associé (sites non instrumentés).,"SELECT s.site_id, s.name AS site_name, p.name AS project_name FROM public.sites s LEFT JOIN public.projects p ON p.project_id = s.project_id WHERE NOT EXISTS (SELECT 1 FROM public.site_gateways sg WHERE sg.site_id = s.site_id) ORDER BY s.site_id;","SELECT s.site_id, s.name as site_name 
FROM public.sites s 
LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id 
WHERE sg.gateway_id IS NULL 
AND s.deleted IS NOT TRUE 
ORDER BY s.site_id;","SELECT site_id, name FROM public.sites WHERE deleted IS NOT TRUE ORDER BY site_id;;; SELECT s.site_id, s.name as site_name 
FROM public.sites s 
LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id 
WHERE sg.gateway_id IS NULL 
AND s.deleted IS NOT TRUE 
ORDER BY s.site_id;","Source: SQL Agent
L'analyse a identifié 6 sites qui n'ont actuellement aucun gateway associé. Ces résultats ont été sauvegardés dans le dataset 'sites_without_gateways' contenant les colonnes site_id et site_name.",0,0,227304
Compter le nombre de gateways par projet (densité d'instrumentation par projet).,"SELECT p.project_id, p.name AS project_name, COUNT(DISTINCT sg.gateway_id) AS gateway_count FROM public.projects p LEFT JOIN public.sites s ON s.project_id = p.project_id LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id GROUP BY p.project_id, p.name ORDER BY gateway_count DESC, p.project_id;","SELECT 
    p.name AS project_name,
    COUNT(DISTINCT g.gateway_id) AS gateway_count
FROM public.projects p
LEFT JOIN public.sites s ON s.project_id = p.project_id
LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id
LEFT JOIN public.gateways g ON g.gateway_id = sg.gateway_id
GROUP BY p.project_id, p.name
ORDER BY p.name;","SELECT 
    p.name AS project_name,
    COUNT(DISTINCT g.gateway_id) AS gateway_count
FROM public.projects p
LEFT JOIN public.sites s ON s.project_id = p.project_id
LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id
LEFT JOIN public.gateways g ON g.gateway_id = sg.gateway_id
GROUP BY p.project_id, p.name
ORDER BY p.name;","Source: SQL Agent
Project instrumentation density analysis shows:
- Project 'M3-GC03 TISSEO' has 19 gateways deployed.",0,0,186244
Mesurer le volume de données collectées par gateway sur les 7 derniers jours.,"SELECT rm.gateway_name, COUNT(*) AS rows_7d FROM public.raw_measurements rm WHERE rm.'timestamp'::timestamptz >= NOW() - INTERVAL '7 days' GROUP BY rm.gateway_name ORDER BY rows_7d DESC;",ERROR,,"Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT",0,0,403509
Détecter les trous de mesures supérieurs à 2h pour le Gateway-Tisséo Ligne A.,"WITH ordered AS (SELECT gateway_name, variable_id, variable_alias, 'timestamp'::timestamptz AS ts, LAG(""timestamp""::timestamptz) OVER (PARTITION BY gateway_name, variable_id ORDER BY ""timestamp""::timestamptz) AS prev_ts FROM public.raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A') SELECT gateway_name, variable_id, variable_alias, prev_ts, ts, ts - prev_ts AS gap FROM ordered WHERE prev_ts IS NOT NULL AND ts - prev_ts > INTERVAL '2 hours' ORDER BY gap DESC;",ERROR,,"Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT",0,0,751065
Calculer la moyenne journalière par alias de variable pour le Gateway-Tisséo Ligne A.,"SELECT gateway_name, variable_alias, date_trunc('day', 'timestamp'::timestamptz) AS day, AVG(value) AS avg_value FROM public.raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' GROUP BY gateway_name, variable_alias, day ORDER BY day DESC, variable_alias;","SELECT 
    variable_alias,
    DATE(""timestamp"") as measurement_date,
    AVG(value) as daily_average
FROM public.raw_measurements 
WHERE gateway_name = 'Gateway-Tisséo Ligne A'
GROUP BY variable_alias, DATE(""timestamp"")
ORDER BY variable_alias, measurement_date;","SELECT gateway_name, variable_alias, value, ""timestamp"" 
FROM public.raw_measurements 
WHERE gateway_name = 'Gateway-Tisséo Ligne A' 
ORDER BY ""timestamp"" DESC;;; SELECT 
    variable_alias,
    DATE(""timestamp"") as measurement_date,
    AVG(value) as daily_average
FROM public.raw_measurements 
WHERE gateway_name = 'Gateway-Tisséo Ligne A'
GROUP BY variable_alias, DATE(""timestamp"")
ORDER BY variable_alias, measurement_date;","Source: SQL Agent
Les moyennes journalières pour Gateway-Tisséo Ligne A ont été calculées et stockées dans gateway_tisseo_ligne_a_daily_averages. Les données couvrent la période de novembre 2024 à mai 2025, regroupées par type de variable (variable_alias) et par date.",0,0,1140223
"Lister toutes les paires (unit, metric) distinctes présentes dans les mesures (types de grandeurs suivies).","SELECT DISTINCT unit, metric FROM public.raw_measurements ORDER BY unit, metric;","SELECT DISTINCT unit, metric FROM public.raw_measurements ORDER BY metric;","SELECT DISTINCT unit, metric FROM public.raw_measurements ORDER BY metric;","Source: SQL Agent
Les types de mesures suivies dans le système sont :
- acceleration (m/s2)
- angle (°)
- deplacement (mm)
- Micro Tesla (µT)
- niveau bruit (dB)
- puissance (dBm)
- sans unite (null)
- temperature (°C)",0,0,169921
"Donner, pour chaque couple (gateway, variable_name), la valeur maximale observée.","SELECT gateway_name, variable_name, MAX(value) AS max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name;","SELECT gateway_name, variable_name, MAX(value) as max_value
FROM public.raw_measurements
WHERE gateway_name IS NOT NULL AND variable_name IS NOT NULL
GROUP BY gateway_name, variable_name
ORDER BY gateway_name, variable_name;","SELECT gateway_name, variable_name, value FROM public.raw_measurements WHERE gateway_name IS NOT NULL AND variable_name IS NOT NULL ORDER BY gateway_name, variable_name;;; SELECT gateway_name, variable_name, MAX(value) as max_value
FROM public.raw_measurements
WHERE gateway_name IS NOT NULL AND variable_name IS NOT NULL
GROUP BY gateway_name, variable_name
ORDER BY gateway_name, variable_name;","Source: SQL Agent
Calculated and returned maximum values for each gateway-variable combination from raw_measurements. The results show:
- Gateway-Tisséo Ligne A: Maximum values for 15 variables including acceleration, magnitude, RSSI, SNR, temperature and tilt measurements
- MAT_INCLINO: Maximum values for 174 variables with various measurement points
- MAT_LA_STA1_Custom: Maximum values for 11 variables including temperature, voltage and other custom measurements

Data has been persisted under reference key 'max_values_by_gateway_variable'.",0,0,583067
Identifier les gateways présents dans les mesures mais absents de la table gateways (problème de référentiel).,SELECT DISTINCT rm.gateway_name FROM public.raw_measurements rm WHERE NOT EXISTS (SELECT 1 FROM public.gateways g WHERE g.name = rm.gateway_name);,"SELECT DISTINCT rm.gateway_name
FROM public.raw_measurements rm
LEFT JOIN public.gateways g ON g.name = rm.gateway_name
WHERE g.name IS NULL
ORDER BY rm.gateway_name;","SELECT DISTINCT rm.gateway_name, g.name AS gateway_name_in_gateways 
FROM public.raw_measurements rm 
LEFT JOIN public.gateways g ON g.name = rm.gateway_name 
LIMIT 5;;; SELECT DISTINCT rm.gateway_name
FROM public.raw_measurements rm
LEFT JOIN public.gateways g ON g.name = rm.gateway_name
WHERE g.name IS NULL
ORDER BY rm.gateway_name;","Source: SQL Agent
One gateway has been identified in raw_measurements that does not exist in the gateways table: 'Gateway-Tisséo Ligne A'. This inconsistency in the referential integrity should be addressed.

The results have been saved under orphaned_gateway_names for reference.",0,0,226763
"Lister, par parsing_id, le nombre de configs et les répertoires FTP utilisés .","SELECT parsing_id, COUNT(*) AS config_count, STRING_AGG(DISTINCT ftp_directory, '; ') AS ftp_directories FROM public.configs GROUP BY parsing_id ORDER BY parsing_id;","SELECT 
    parsing_id,
    COUNT(*) as config_count,
    array_agg(DISTINCT ftp_directory) as ftp_directories
FROM public.configs 
GROUP BY parsing_id 
ORDER BY parsing_id ASC;","SELECT 
    parsing_id,
    COUNT(*) as config_count,
    array_agg(DISTINCT ftp_directory) as ftp_directories
FROM public.configs 
GROUP BY parsing_id 
ORDER BY parsing_id ASC;","Source: SQL Agent
- Parsing ID 1: 18 configurations across 13 distinct FTP directories
- Parsing ID 2: 8 configurations using 1 FTP directory

Dataset saved as config_counts_by_parsing_id.",0,0,152334
Voir la hiérarchie entre sites enfants et sites principaux (ex: sous-sites rattachés à une gare).,"SELECT child.site_id, child.name AS child_site, parent.site_id AS main_site_id, parent.name AS main_site_name FROM public.sites child LEFT JOIN public.sites parent ON parent.site_id = child.main_site ORDER BY child.site_id;","SELECT 
    child.site_id,
    child.name AS site_name,
    child.main_site AS parent_site_id,
    parent.name AS parent_site_name
FROM public.sites child
LEFT JOIN public.sites parent ON child.main_site = parent.site_id
WHERE child.deleted IS NOT TRUE
ORDER BY parent.name NULLS FIRST, child.name;","SELECT 
    child.site_id,
    child.name AS site_name,
    child.main_site AS parent_site_id,
    parent.name AS parent_site_name
FROM public.sites child
LEFT JOIN public.sites parent ON child.main_site = parent.site_id
WHERE child.deleted IS NOT TRUE
ORDER BY parent.name NULLS FIRST, child.name;","Source: SQL Agent
Executed a query showing site hierarchies and saved the result under site_parent_child_relationships. Found one root site (MAT) with seven child sites. Dataset includes site_id, site_name, parent_site_id, and parent_site_name columns ordered by parent site then child site (8 rows total).",0,0,151990
"Identifier les credentials FTP (IP, user, dossier) réutilisés sur plusieurs configs.","SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS reuse_count FROM public.configs GROUP BY ftp_ip, ftp_user, ftp_directory HAVING COUNT(*) > 1 ORDER BY reuse_count DESC, ftp_ip;","SELECT 
    config_id,
    file_name,
    ftp_ip,
    ftp_user,
    ftp_directory,
    COUNT(*) OVER (PARTITION BY ftp_ip, ftp_user) as credential_reuse_count
FROM public.configs 
WHERE active = true 
  AND ftp_ip IS NOT NULL
ORDER BY credential_reuse_count DESC, ftp_ip, ftp_user;","SELECT 
    config_id,
    file_name,
    ftp_ip,
    ftp_user,
    ftp_directory,
    COUNT(*) OVER (PARTITION BY ftp_ip, ftp_user) as credential_reuse_count
FROM public.configs 
WHERE active = true 
  AND ftp_ip IS NOT NULL
ORDER BY credential_reuse_count DESC, ftp_ip, ftp_user;","Source: SQL Agent
Analyse des paramètres FTP dans les configurations actives :

1. Modèle de réutilisation des credentials :
- Les 24 configurations actives utilisent les mêmes credentials FTP
- Serveur : 54.75.136.219
- Utilisateur : CEM001FTP
- Chaque configuration utilise un chemin de répertoire unique

2. Répartition des configurations :
- Configs de surveillance de surface (STA1, STA2, etc.)
- Configs d'inclinomètres (MAT_INF*)
- Configs de mesures sonores (MATSON*)
- Configs de mesures de vibrations (MATVIB*)

3. Structure des répertoires :
- Chemins principaux incluent :
  * /DonneesExternes/M3_GC03_TISSEO/
  * /Sonometres/M3_GC03_TISSEO/
  * /Vibrometres/M3_GC03_TISSEO/

L'analyse révèle une réutilisation extensive des credentials FTP à travers différents types de mesures et emplacements, tout en maintenant une séparation via des chemins de répertoires distincts.",0,0,185205
